Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)	hh eval 1 (eV)	hh eval 2 (eV)	hh eval 3 (eV)	hh eval 4 (eV)	hh eval 5 (eV)	hh eval 6 (eV)	hh eval 7 (eV)	hh eval 8 (eV)	hh eval 9 (eV)	hh eval 10 (eV)	hh eval 11 (eV)
 0.000000e+00	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 1.00000000e-01	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.000000e+01	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 2.000000e+01	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 3.000000e+01	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 4.000000e+01	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 5.000000e+01	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 6.000000e+01	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 7.000000e+01	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 8.000000e+01	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 9.000000e+01	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.000000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.100000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.200000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.300000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.400000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.500000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.600000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.700000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.800000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.900000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 2.000000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 2.100000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 2.200000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 2.300000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
