Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)	el eval 1 (eV)
0.000000e+000	6.71221461e-002	-1.35536000e+000	-7.46717500e+003	0.00000000e+000	1.0003e+018	1.5208e-004	1.0000e+018
1.000000e+001	6.63754286e-002	-1.35610671e+000	-7.78575100e+003	0.00000000e+000	1.0230e+018	1.4861e-004	1.0000e+018
2.000000e+001	6.55968535e-002	-1.35688529e+000	-8.44378400e+003	0.00000000e+000	1.0476e+018	1.4504e-004	1.0000e+018
3.000000e+001	6.47524751e-002	-1.35772967e+000	-9.48593700e+003	0.00000000e+000	1.0754e+018	1.4119e-004	1.0000e+018
4.000000e+001	6.38038814e-002	-1.35867826e+000	-1.09819690e+004	0.00000000e+000	1.1082e+018	1.3689e-004	1.0000e+018
5.000000e+001	6.27056845e-002	-1.35977646e+000	-1.37914230e+004	0.00000000e+000	1.2030e+018	1.0000e-010	1.0000e+018	5.0758e-002
6.000000e+001	6.13265422e-002	-1.36115560e+000	-1.74668480e+004	0.00000000e+000	1.2656e+018	1.0000e-010	1.0000e+018
7.000000e+001	5.95798574e-002	-1.36290229e+000	-2.23237980e+004	0.00000000e+000	1.3511e+018	1.0000e-010	1.0000e+018
8.000000e+001	5.73474776e-002	-1.36513467e+000	-2.89539830e+004	0.00000000e+000	1.4793e+018	1.0000e-010	1.0000e+018
9.000000e+001	5.44520793e-002	-1.36803006e+000	-3.83516320e+004	0.00000000e+000	1.6795e+018	1.0000e-010	1.0000e+018
1.000000e+002	5.06169161e-002	-1.37186523e+000	-5.18963400e+004	0.00000000e+000	1.9795e+018	1.0000e-010	1.0000e+018
1.100000e+002	4.54272821e-002	-1.37705486e+000	-7.07116850e+004	0.00000000e+000	2.3606e+018	1.0000e-010	1.0000e+018
1.200000e+002	3.83561136e-002	-1.38412603e+000	-9.38824450e+004	0.00000000e+000	2.6753e+018	1.0000e-010	1.0000e+018
1.300000e+002	2.89678691e-002	-1.39351427e+000	-1.16790180e+005	0.00000000e+000	2.6555e+018	1.0000e-010	1.0000e+018
1.400000e+002	1.72888511e-002	-1.40519329e+000	-1.03953224e+005	0.00000000e+000	2.3247e+018	1.0000e-010	1.0000e+018
1.500000e+002	2.35674932e-001	-1.56242507e+000	-1.28080138e+005	0.00000000e+000	1.6747e+015	1.0000e-010	1.0000e+018
1.630000e+002	2.19024514e-001	-1.57907549e+000	-1.08802046e+005	0.00000000e+000	1.9001e+014	1.0000e-010	1.0000e+018
1.760000e+002	2.04880248e-001	-1.59321975e+000	-8.95253769e+004	0.00000000e+000	2.6343e+014	1.0000e-010	1.0000e+018
1.890000e+002	1.93241949e-001	-1.60485805e+000	-7.02513154e+004	0.00000000e+000	3.9889e+014	1.0000e-010	1.0000e+018
