Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)	el eval 1 (eV)
0.000000e+000	6.71221461e-002	-1.35536000e+000	-7.46717595e+003	0.00000000e+000	1.0003e+018	1.5208e-004	1.0000e+018
1.000000e+001	6.63754286e-002	-1.35610671e+000	-7.78575007e+003	0.00000000e+000	1.0230e+018	1.4861e-004	1.0000e+018
2.000000e+001	6.55968535e-002	-1.35688529e+000	-8.44378446e+003	0.00000000e+000	1.0476e+018	1.4504e-004	1.0000e+018
3.000000e+001	6.47524751e-002	-1.35772967e+000	-9.48593702e+003	0.00000000e+000	1.0754e+018	1.4119e-004	1.0000e+018
4.000000e+001	6.38038814e-002	-1.35867826e+000	-1.09819694e+004	0.00000000e+000	1.1082e+018	1.3689e-004	1.0000e+018
5.000000e+001	6.27056845e-002	-1.35977646e+000	-1.37914229e+004	0.00000000e+000	1.2030e+018	1.2821e-004	1.0000e+018	5.0764e-002
6.000000e+001	6.13265422e-002	-1.36115560e+000	-1.74668477e+004	0.00000000e+000	1.2656e+018	1.2155e-004	1.0000e+018
7.000000e+001	5.95798574e-002	-1.36290229e+000	-2.23237977e+004	0.00000000e+000	1.3511e+018	1.1361e-004	1.0000e+018
8.000000e+001	5.73474776e-002	-1.36513467e+000	-2.89539830e+004	0.00000000e+000	1.4793e+018	1.0422e-004	1.0000e+018
9.000000e+001	5.44520793e-002	-1.36803006e+000	-3.83516322e+004	0.00000000e+000	1.6795e+018	9.3176e-005	1.0000e+018
1.000000e+002	5.06169161e-002	-1.37186523e+000	-5.18963402e+004	0.00000000e+000	1.9795e+018	8.0332e-005	1.0000e+018
1.100000e+002	4.54272821e-002	-1.37705486e+000	-7.07116852e+004	0.00000000e+000	2.3606e+018	6.5723e-005	1.0000e+018
1.200000e+002	3.83561136e-002	-1.38412603e+000	-9.38824452e+004	0.00000000e+000	2.6753e+018	4.9996e-005	1.0000e+018
1.300000e+002	2.89678691e-002	-1.39351427e+000	-1.16790180e+005	0.00000000e+000	2.6555e+018	3.4773e-005	1.0000e+018
1.400000e+002	1.72888511e-002	-1.40519329e+000	-1.03953227e+005	0.00000000e+000	2.3247e+018	2.2134e-005	1.0000e+018
1.500000e+002	2.35674932e-001	-1.56242507e+000	-1.28080133e+005	0.00000000e+000	1.6747e+015	5.2020e-008	1.0000e+018
1.630000e+002	2.19024514e-001	-1.57907549e+000	-1.08802047e+005	0.00000000e+000	1.9001e+014	2.7318e-008	1.0000e+018
1.760000e+002	2.04880248e-001	-1.59321975e+000	-8.95253765e+004	0.00000000e+000	2.6343e+014	1.5807e-008	1.0000e+018
1.890000e+002	1.93241949e-001	-1.60485805e+000	-7.02513183e+004	0.00000000e+000	3.9889e+014	1.0077e-008	1.0000e+018
2.020000e+002	1.84109278e-001	-1.61399072e+000	-5.09804640e+004	0.00000000e+000	5.6501e+014	7.0777e-009	1.0000e+018
2.150000e+002	1.77481817e-001	-1.62061818e+000	-3.17127822e+004	0.00000000e+000	7.2951e+014	5.4771e-009	1.0000e+018
2.280000e+002	1.73359156e-001	-1.62474084e+000	-1.24475305e+004	0.00000000e+000	8.5551e+014	4.6697e-009	1.0000e+018
2.410000e+002	1.71740977e-001	-1.62635902e+000	6.81665601e+003	0.00000000e+000	9.1075e+014	4.3863e-009	1.0000e+018
2.540000e+002	1.72627142e-001	-1.62547286e+000	2.60814345e+004	0.00000000e+000	8.8006e+014	4.5393e-009	1.0000e+018
2.670000e+002	1.76017729e-001	-1.62208227e+000	4.53482994e+004	0.00000000e+000	7.7189e+014	5.1754e-009	1.0000e+018
2.800000e+002	1.81913008e-001	-1.61618699e+000	6.46181997e+004	0.00000000e+000	6.1450e+014	6.5009e-009	1.0000e+018
2.930000e+002	1.90313373e-001	-1.60778663e+000	8.38913879e+004	0.00000000e+000	4.4403e+014	8.9968e-009	1.0000e+018
3.060000e+002	2.01219254e-001	-1.59688075e+000	1.03167523e+005	0.00000000e+000	2.9121e+014	1.3718e-008	1.0000e+018
3.190000e+002	2.14631032e-001	-1.58346897e+000	1.22445932e+005	0.00000000e+000	1.7334e+014	2.3046e-008	1.0000e+018
3.320000e+002	2.30549003e-001	-1.56755100e+000	6.14145469e+005	0.00000000e+000	9.3647e+013	4.2659e-008	1.0000e+018
3.450000e+002	2.48973367e-001	-1.54912663e+000	1.41725333e+005	0.00000000e+000	4.5918e+013	8.7000e-008	0.0000e+000
3.480000e+002	2.53225127e-001	-1.54487487e+000	1.41725159e+005	0.00000000e+000	3.8954e+013	1.0255e-007	0.0000e+000
3.510000e+002	2.57476882e-001	-1.54062312e+000	1.41725012e+005	0.00000000e+000	3.3047e+013	1.2088e-007	0.0000e+000
