Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)	el eval 1 (eV)
0.000000e+000	6.71221461e-002	-1.53287785e+000	-7.67534216e+003	0.00000000e+000	1.0003e+018	1.5846e-007	1.0000e+018
1.000000e+001	6.63546119e-002	-1.53364539e+000	-8.00137258e+003	0.00000000e+000	1.0236e+018	1.5475e-007	1.0000e+018
2.000000e+001	6.55544747e-002	-1.53444553e+000	-8.67507846e+003	0.00000000e+000	1.0487e+018	1.5095e-007	1.0000e+018
3.000000e+001	6.46869668e-002	-1.53531303e+000	-9.74243629e+003	0.00000000e+000	1.0772e+018	1.4685e-007	1.0000e+018
4.000000e+001	6.37127232e-002	-1.53628728e+000	-1.12752805e+004	0.00000000e+000	1.1109e+018	1.4228e-007	1.0000e+018
5.000000e+001	6.25851951e-002	-1.53741480e+000	-1.41415764e+004	0.00000000e+000	1.2071e+018	1.3297e-007	1.0000e+018	5.0134e-002
6.000000e+001	6.11710375e-002	-1.53882896e+000	-1.78923714e+004	0.00000000e+000	1.2711e+018	1.2589e-007	1.0000e+018
7.000000e+001	5.93818004e-002	-1.54061820e+000	-2.28460933e+004	0.00000000e+000	1.3581e+018	1.1747e-007	1.0000e+018
8.000000e+001	5.70971910e-002	-1.54290281e+000	-2.96125929e+004	0.00000000e+000	1.4892e+018	1.0754e-007	1.0000e+018
9.000000e+001	5.41359317e-002	-1.54586407e+000	-3.92388344e+004	0.00000000e+000	1.6960e+018	9.5902e-008	1.0000e+018
1.000000e+002	5.02120483e-002	-1.54978795e+000	-5.32159442e+004	0.00000000e+000	2.0107e+018	8.2398e-008	1.0000e+018
1.100000e+002	4.48904539e-002	-1.55510955e+000	-7.28197487e+004	0.00000000e+000	2.4176e+018	6.7070e-008	1.0000e+018
1.200000e+002	3.76084790e-002	-1.56239152e+000	-9.71607811e+004	0.00000000e+000	2.7599e+018	5.0607e-008	1.0000e+018
1.300000e+002	2.78924009e-002	-1.57210760e+000	-1.21225422e+005	0.00000000e+000	2.7390e+018	3.4754e-008	1.0000e+018
1.400000e+002	1.57698587e-002	-1.58423014e+000	-1.40188159e+005	0.00000000e+000	2.3688e+018	2.1746e-008	1.0000e+018
1.500000e+002	2.33651043e-001	-1.56444896e+000	-1.35716768e+005	0.00000000e+000	1.2784e+015	4.8104e-008	1.0000e+018
1.600000e+002	2.20079366e-001	-1.57802063e+000	-1.20887033e+005	0.00000000e+000	1.6048e+014	2.8457e-008	1.0000e+018
1.700000e+002	2.07990663e-001	-1.59010934e+000	-1.06058331e+005	0.00000000e+000	2.3014e+014	1.7828e-008	1.0000e+018
1.800000e+002	1.97384830e-001	-1.60071517e+000	-9.12312530e+004	0.00000000e+000	3.3963e+014	1.1828e-008	1.0000e+018
1.900000e+002	1.88261704e-001	-1.60983830e+000	-7.64062769e+004	0.00000000e+000	4.8128e+014	8.3111e-009	1.0000e+018
2.000000e+002	1.80621077e-001	-1.61747892e+000	-6.15837468e+004	0.00000000e+000	6.4616e+014	6.1844e-009	1.0000e+018
2.100000e+002	1.74462702e-001	-1.62363730e+000	-4.67637925e+004	0.00000000e+000	8.1978e+014	4.8735e-009	1.0000e+018
2.200000e+002	1.69786323e-001	-1.62831368e+000	-3.19462490e+004	0.00000000e+000	9.8227e+014	4.0670e-009	1.0000e+018
2.300000e+002	1.66591698e-001	-1.63150830e+000	-1.71306219e+004	0.00000000e+000	1.1115e+015	3.5942e-009	1.0000e+018
2.400000e+002	1.64878636e-001	-1.63322136e+000	-2.31612448e+003	0.00000000e+000	1.1876e+015	3.3637e-009	1.0000e+018
2.500000e+002	1.64647023e-001	-1.63345298e+000	1.24982144e+004	0.00000000e+000	1.1983e+015	3.3337e-009	1.0000e+018
2.600000e+002	1.65896845e-001	-1.63220316e+000	2.73133924e+004	0.00000000e+000	1.1418e+015	3.4988e-009	1.0000e+018
2.700000e+002	1.68628184e-001	-1.62947182e+000	4.21302686e+004	0.00000000e+000	1.0273e+015	3.8887e-009	1.0000e+018
2.800000e+002	1.72841211e-001	-1.62525879e+000	5.69494368e+004	0.00000000e+000	8.7282e+014	4.5769e-009	1.0000e+018
2.900000e+002	1.78536154e-001	-1.61956385e+000	7.17711649e+004	0.00000000e+000	7.0026e+014	5.7048e-009	1.0000e+018
3.000000e+002	1.85713271e-001	-1.61238673e+000	8.65954115e+004	0.00000000e+000	5.3051e+014	7.5302e-009	1.0000e+018
3.100000e+002	1.94372812e-001	-1.60372719e+000	1.01421898e+005	0.00000000e+000	3.7951e+014	1.0526e-008	1.0000e+018
3.200000e+002	2.04515002e-001	-1.59358500e+000	1.16250212e+005	0.00000000e+000	2.5636e+014	1.5583e-008	1.0000e+018
3.300000e+002	2.16140023e-001	-1.58195998e+000	1.31079903e+005	0.00000000e+000	1.6351e+014	2.4431e-008	1.0000e+018
3.400000e+002	2.29248013e-001	-1.56885199e+000	1.45910558e+005	0.00000000e+000	9.8481e+013	4.0564e-008	1.0000e+018
3.500000e+002	2.43839069e-001	-1.55426093e+000	1.45909727e+005	0.00000000e+000	5.6006e+013	7.1328e-008	0.0000e+000
3.600000e+002	2.58430042e-001	-1.53966996e+000	1.45909255e+005	0.00000000e+000	3.1851e+013	1.2542e-007	0.0000e+000
3.700000e+002	2.73020967e-001	-1.52507903e+000	1.45908986e+005	0.00000000e+000	1.8114e+013	2.2054e-007	0.0000e+000
3.800000e+002	2.87611866e-001	-1.51048813e+000	1.45908833e+005	0.00000000e+000	1.0301e+013	3.8779e-007	0.0000e+000
3.900000e+002	3.02202749e-001	-1.49589725e+000	1.45908746e+005	0.00000000e+000	5.8585e+012	6.8189e-007	0.0000e+000
4.000000e+002	8.48936239e-002	-1.51510638e+000	1.28849313e+005	0.00000000e+000	5.0926e+017	3.1514e-007	0.0000e+000
4.100000e+002	9.77785551e-002	-1.50222144e+000	1.24553873e+005	0.00000000e+000	3.1094e+017	5.1876e-007	0.0000e+000
4.200000e+002	1.10233942e-001	-1.48976606e+000	1.21879633e+005	0.00000000e+000	1.9358e+017	8.3985e-007	0.0000e+000
4.300000e+002	1.22421906e-001	-1.47757809e+000	1.20210652e+005	0.00000000e+000	1.2081e+017	1.3457e-006	0.0000e+000
4.400000e+002	1.34442971e-001	-1.46555703e+000	1.19162301e+005	0.00000000e+000	7.5888e+016	2.1424e-006	0.0000e+000
4.500000e+002	1.46359201e-001	-1.45364080e+000	1.18501117e+005	0.00000000e+000	4.7862e+016	3.3969e-006	0.0000e+000
4.600000e+002	1.58209313e-001	-1.44179069e+000	1.18083047e+005	0.00000000e+000	3.0263e+016	5.3722e-006	0.0000e+000
4.700000e+002	1.70017617e-001	-1.42998238e+000	1.17818271e+005	0.00000000e+000	1.9167e+016	8.4825e-006	0.0000e+000
4.800000e+002	1.81799444e-001	-1.41820056e+000	1.17650409e+005	0.00000000e+000	1.2151e+016	1.3380e-005	0.0000e+000
4.900000e+002	1.93564485e-001	-1.40643551e+000	1.17543919e+005	0.00000000e+000	7.7086e+015	2.1091e-005	0.0000e+000
5.000000e+002	2.05318877e-001	-1.39468112e+000	1.17476335e+005	0.00000000e+000	4.8923e+015	3.3232e-005	0.0000e+000
5.100000e+002	2.17066511e-001	-1.38293349e+000	1.17433432e+005	0.00000000e+000	3.1057e+015	5.2349e-005	0.0000e+000
5.200000e+002	2.28809854e-001	-1.37119015e+000	1.17406191e+005	0.00000000e+000	1.9719e+015	8.2449e-005	0.0000e+000
5.300000e+002	2.40550473e-001	-1.35944953e+000	1.17388894e+005	0.00000000e+000	1.2521e+015	1.2984e-004	0.0000e+000
