Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)	el eval 1 (eV)
0.000000e+000	6.71221461e-002	-1.53287785e+000	-7.67534200e+003	0.00000000e+000	1.0003e+018	1.5846e-007	1.0000e+018
1.000000e+001	6.63546119e-002	-1.53364539e+000	-8.00137200e+003	0.00000000e+000	1.0236e+018	1.5475e-007	1.0000e+018
2.000000e+001	6.55544747e-002	-1.53444553e+000	-8.67507900e+003	0.00000000e+000	1.0487e+018	1.5095e-007	1.0000e+018
3.000000e+001	6.46869668e-002	-1.53531303e+000	-9.74243600e+003	0.00000000e+000	1.0772e+018	1.4685e-007	1.0000e+018
4.000000e+001	6.37127232e-002	-1.53628728e+000	-1.12752810e+004	0.00000000e+000	1.1109e+018	1.4228e-007	1.0000e+018
5.000000e+001	6.25851951e-002	-1.53741480e+000	-1.41415760e+004	0.00000000e+000	1.2071e+018	1.0000e-010	1.0000e+018	5.0128e-002
6.000000e+001	6.11710375e-002	-1.53882896e+000	-1.78923710e+004	0.00000000e+000	1.2711e+018	1.0000e-010	1.0000e+018
7.000000e+001	5.93818004e-002	-1.54061820e+000	-2.28460940e+004	0.00000000e+000	1.3581e+018	1.0000e-010	1.0000e+018
8.000000e+001	5.70971910e-002	-1.54290281e+000	-2.96125930e+004	0.00000000e+000	1.4892e+018	1.0000e-010	1.0000e+018
9.000000e+001	5.41359317e-002	-1.54586407e+000	-3.92388340e+004	0.00000000e+000	1.6960e+018	1.0000e-010	1.0000e+018
1.000000e+002	5.02120483e-002	-1.54978795e+000	-5.32159440e+004	0.00000000e+000	2.0107e+018	1.0000e-010	1.0000e+018
1.100000e+002	4.48904539e-002	-1.55510955e+000	-7.28197490e+004	0.00000000e+000	2.4176e+018	1.0000e-010	1.0000e+018
1.200000e+002	3.76084790e-002	-1.56239152e+000	-9.71607810e+004	0.00000000e+000	2.7599e+018	1.0000e-010	1.0000e+018
1.300000e+002	2.78924009e-002	-1.57210760e+000	-1.21225422e+005	0.00000000e+000	2.7390e+018	1.0000e-010	1.0000e+018
1.400000e+002	1.57698587e-002	-1.58423014e+000	-1.40188157e+005	0.00000000e+000	2.3688e+018	1.0000e-010	1.0000e+018
1.500000e+002	2.33651043e-001	-1.56444896e+000	-1.35716770e+005	0.00000000e+000	1.2784e+015	1.0000e-010	1.0000e+018
1.600000e+002	2.20079366e-001	-1.57802063e+000	-1.20887030e+005	0.00000000e+000	1.6048e+014	1.0000e-010	1.0000e+018
1.700000e+002	2.07990663e-001	-1.59010934e+000	-1.06058330e+005	0.00000000e+000	2.3014e+014	1.0000e-010	1.0000e+018
1.800000e+002	1.97384830e-001	-1.60071517e+000	-9.12312600e+004	0.00000000e+000	3.3963e+014	1.0000e-010	1.0000e+018
1.900000e+002	1.88261704e-001	-1.60983830e+000	-7.64062700e+004	0.00000000e+000	4.8128e+014	1.0000e-010	1.0000e+018
2.000000e+002	1.80621077e-001	-1.61747892e+000	-6.15837500e+004	0.00000000e+000	6.4616e+014	1.0000e-010	1.0000e+018
2.100000e+002	1.74462702e-001	-1.62363730e+000	-4.67637900e+004	0.00000000e+000	8.1978e+014	1.0000e-010	1.0000e+018
2.200000e+002	1.69786323e-001	-1.62831368e+000	-3.19462500e+004	0.00000000e+000	9.8227e+014	1.0000e-010	1.0000e+018
2.300000e+002	1.66591698e-001	-1.63150830e+000	-1.71306200e+004	0.00000000e+000	1.1115e+015	1.0000e-010	1.0000e+018
2.400000e+002	1.64878636e-001	-1.63322136e+000	-2.31613000e+003	0.00000000e+000	1.1876e+015	1.0000e-010	1.0000e+018
2.500000e+002	1.64647023e-001	-1.63345298e+000	1.24982200e+004	0.00000000e+000	1.1983e+015	1.0000e-010	1.0000e+018
2.600000e+002	1.65896845e-001	-1.63220316e+000	2.73133900e+004	0.00000000e+000	1.1418e+015	1.0000e-010	1.0000e+018
2.700000e+002	1.68628184e-001	-1.62947182e+000	4.21302700e+004	0.00000000e+000	1.0273e+015	1.0000e-010	1.0000e+018
2.800000e+002	1.72841211e-001	-1.62525879e+000	5.69494300e+004	0.00000000e+000	8.7282e+014	1.0000e-010	1.0000e+018
2.900000e+002	1.78536154e-001	-1.61956385e+000	7.17711700e+004	0.00000000e+000	7.0026e+014	1.0000e-010	1.0000e+018
3.000000e+002	1.85713271e-001	-1.61238673e+000	8.65954100e+004	0.00000000e+000	5.3051e+014	1.0000e-010	1.0000e+018
3.100000e+002	1.94372812e-001	-1.60372719e+000	1.01421900e+005	0.00000000e+000	3.7951e+014	1.0000e-010	1.0000e+018
3.200000e+002	2.04515002e-001	-1.59358500e+000	1.16250210e+005	0.00000000e+000	2.5636e+014	1.0000e-010	1.0000e+018
3.300000e+002	2.16140023e-001	-1.58195998e+000	1.31079900e+005	0.00000000e+000	1.6351e+014	1.0000e-010	1.0000e+018
3.400000e+002	2.29248013e-001	-1.56885199e+000	1.45910560e+005	0.00000000e+000	9.8481e+013	1.0000e-010	1.0000e+018
3.500000e+002	2.43839069e-001	-1.55426093e+000	1.45909730e+005	0.00000000e+000	5.6006e+013	1.0000e-010	0.0000e+000
3.600000e+002	2.58430042e-001	-1.53966996e+000	1.45909250e+005	0.00000000e+000	3.1851e+013	1.0000e-010	0.0000e+000
3.700000e+002	2.73020967e-001	-1.52507903e+000	1.45908990e+005	0.00000000e+000	1.8114e+013	1.0000e-010	0.0000e+000
3.800000e+002	2.87611866e-001	-1.51048813e+000	1.45908830e+005	0.00000000e+000	1.0301e+013	1.0000e-010	0.0000e+000
3.900000e+002	3.02202749e-001	-1.49589725e+000	1.45908749e+005	0.00000000e+000	5.8585e+012	1.0000e-010	0.0000e+000
